variant,device,country,converted,revenue,date
control,mobile,CA,0,0,2024-01-20
variant,tablet,US,0,0,2024-01-20
control,mobile,US,0,0,2024-01-21
variant,desktop,GB,1,191.50,2024-01-21
control,desktop,US,1,84.00,2024-01-21
variant,mobile,US,1,75.30,2024-01-21
control,tablet,AU,1,99.00,2024-01-21
variant,desktop,US,1,237.00,2024-01-22
control,mobile,GB,0,0,2024-01-22
variant,mobile,CA,0,0,2024-01-22
control,desktop,US,1,115.50,2024-01-22
variant,tablet,US,1,126.40,2024-01-22
control,mobile,US,1,57.00,2024-01-23
variant,desktop,AU,1,202.75,2024-01-23
control,desktop,CA,0,0,2024-01-23
variant,mobile,GB,1,83.60,2024-01-23
control,tablet,US,0,0,2024-01-23
variant,mobile,US,0,0,2024-01-24
control,desktop,US,1,138.00,2024-01-24
variant,desktop,GB,1,218.00,2024-01-24
control,mobile,AU,0,0,2024-01-24
variant,tablet,CA,1,104.20,2024-01-24
control,mobile,US,1,46.50,2024-01-25
variant,desktop,US,1,259.00,2024-01-25
control,desktop,GB,1,91.00,2024-01-25
variant,mobile,AU,0,0,2024-01-25
control,tablet,US,0,0,2024-01-25
variant,mobile,US,1,69.40,2024-01-26
control,desktop,CA,1,148.00,2024-01-26
variant,desktop,US,1,225.50,2024-01-26
control,mobile,GB,0,0,2024-01-26
variant,tablet,AU,1,119.80,2024-01-26
control,mobile,US,0,0,2024-01-27
variant,desktop,US,1,244.00,2024-01-27
control,desktop,AU,1,103.50,2024-01-27
variant,mobile,CA,1,77.20,2024-01-27
control,tablet,GB,0,0,2024-01-27
variant,mobile,US,0,0,2024-01-28
control,desktop,US,1,121.00,2024-01-28
variant,desktop,CA,1,186.75,2024-01-28
control,mobile,AU,1,50.00,2024-01-28
variant,tablet,US,1,135.60,2024-01-28
control,mobile,US,0,0,2024-01-29
variant,desktop,GB,1,211.00,2024-01-29
control,desktop,US,0,0,2024-01-29
variant,mobile,US,1,81.40,2024-01-29
control,tablet,CA,1,94.00,2024-01-29
variant,desktop,AU,1,229.50,2024-01-30
control,mobile,GB,0,0,2024-01-30
variant,mobile,US,0,0,2024-01-30
control,desktop,US,1,117.00,2024-01-30
variant,tablet,GB,1,108.90,2024-01-30
control,mobile,US,1,42.00,2024-01-31
variant,desktop,US,1,248.00,2024-01-31
control,desktop,CA,1,87.50,2024-01-31
variant,mobile,AU,0,0,2024-01-31
control,tablet,US,0,0,2024-01-31
variant,mobile,US,1,73.60,2024-02-01
control,desktop,GB,1,130.00,2024-02-01
variant,desktop,AU,1,199.25,2024-02-01
control,mobile,CA,0,0,2024-02-01
variant,tablet,US,0,0,2024-02-01
control,mobile,US,0,0,2024-02-02
variant,desktop,US,1,236.00,2024-02-02
control,desktop,AU,1,106.00,2024-02-02
variant,mobile,GB,1,80.80,2024-02-02
control,tablet,US,1,97.50,2024-02-02
variant,desktop,CA,1,174.00,2024-02-03
control,mobile,US,1,44.50,2024-02-03
variant,mobile,US,0,0,2024-02-03
control,desktop,GB,0,0,2024-02-03
variant,tablet,AU,1,122.40,2024-02-03
control,mobile,US,0,0,2024-02-04
variant,desktop,US,1,255.75,2024-02-04
control,desktop,CA,1,142.00,2024-02-04
variant,mobile,AU,1,86.20,2024-02-04
control,tablet,GB,0,0,2024-02-04
variant,mobile,US,1,67.80,2024-02-05
control,desktop,US,1,119.50,2024-02-05
variant,desktop,GB,1,213.00,2024-02-05
control,mobile,AU,0,0,2024-02-05
variant,tablet,CA,1,113.60,2024-02-05
control,mobile,US,0,0,2024-02-06
variant,desktop,AU,1,232.50,2024-02-06
control,desktop,GB,1,95.00,2024-02-06
variant,mobile,US,1,74.40,2024-02-06
control,tablet,US,0,0,2024-02-06
variant,desktop,US,1,261.00,2024-02-07
control,mobile,CA,1,53.00,2024-02-07
variant,mobile,GB,0,0,2024-02-07
control,desktop,US,1,128.00,2024-02-07
variant,tablet,AU,1,131.80,2024-02-07
control,mobile,US,0,0,2024-02-08
variant,desktop,CA,1,177.25,2024-02-08
control,desktop,AU,0,0,2024-02-08
variant,mobile,US,1,91.60,2024-02-08
control,tablet,GB,1,101.00,2024-02-08
variant,mobile,US,0,0,2024-02-09
control,desktop,US,1,136.00,2024-02-09
variant,desktop,GB,1,222.00,2024-02-09
control,mobile,CA,0,0,2024-02-09
variant,tablet,US,1,107.20,2024-02-09
control,mobile,US,1,47.00,2024-02-10
variant,desktop,AU,1,245.75,2024-02-10
control,desktop,GB,1,113.50,2024-02-10
variant,mobile,CA,0,0,2024-02-10
control,tablet,US,0,0,2024-02-10
